Label,Message
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,"Sir, waiting for your letter."
ham,Shuhui has bought ron's present it's a swatch watch...
ham,Do we have any spare power supplies
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,K k :-):-) then watch some films.
ham,Jus finish watching tv... U?
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
ham,Sent me de webadres for geting salary slip
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
ham,Howz that persons story
ham,Uncle Abbey! Happy New Year. Abiola
ham,I am not sure about night menu. . . I know only about noon menu
ham,Then get some cash together and I'll text jason
ham,Aight sorry I take ten years to shower. What's the plan?
ham,Ü no home work to do meh... 
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,Stop knowing me so well!
spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,Orh i tot u say she now still dun believe.
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da."
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham,Wewa is 130. Iriver 255. All 128 mb.
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
ham,Its not that time of the month nor mid of the time?
ham,Watching tv now. I got new job :)
spam,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
ham,You need to get up. Now.
ham,Are you this much buzy
ham,In the end she might still vomit but its okay. Not everything will come out.
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,"Wat time liao, where still got."
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
ham,Home so we can always chat
ham,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
ham,Remind me how to get there and I shall do so
ham,Ok. I.ll do you right later.
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
ham,U know we watchin at lido?
ham,"Dude u knw also telugu..thts gud..k, gud nyt.."
ham,"Hey elaine, is today's meeting still on?"
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,I'm e person who's doing e sms survey...
ham,Ok then i'll let him noe later n ask him call u tmr...
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
ham,"Jus chillaxin, what up"
ham,Thanks for this hope you had a good day today
ham,How much r ü willing to pay?
ham,When should I come over?
ham,Those ducking chinchillas
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
ham,Wif my family booking tour package.
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,"yeah, that's what I was thinking"
ham,Are you this much buzy
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
ham,Lol. Well quality aint bad at all so i aint complaining
ham,What you doing?how are you?
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
ham,Didn't you get hep b immunisation in nigeria.
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
ham,Hmm thinking lor...
ham,Get ready to put on your excellent sub face :)
ham,Will you come online today night
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
ham,"Yo, the game almost over? Want to go to walmart soon"
ham,K.k.this month kotees birthday know?
ham,Yes..gauti and sehwag out of odi series.
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham,Just got to  &lt;#&gt;
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
ham,Can't take any major roles in community outreach. You rock mel
ham,Thanks for sending this mental ability question..
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)"
ham,Mm i had my food da from out
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
ham,Do you like Italian food?
ham,You still around? Looking to pick up later
ham,"I've got  &lt;#&gt; , any way I could pick up?"
ham,"Aight, sounds good. When do you want me to come down?"
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham,Cause I'm not freaky lol
ham,Where do you need to go to get it?
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
ham,Esplanade lor. Where else...
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
ham,DO U WANT 2 MEET UP 2MORRO
ham,"Sorry, I'll call later in meeting."
ham,Ü predict wat time ü'll finish buying?
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,Are you still getting the goods.
ham,And popping &lt;#&gt; ibuprofens was no help.
ham,Tired. I haven't slept well the past few nights.
ham,What makes you most happy?
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
ham,Ok then no need to tell me anything i am going to sleep good night
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
ham,Ok lor then we go tog lor...
ham,Do you hide anythiing or keeping distance from me
ham,Oops i thk i dun haf enuff... I go check then tell ü..
ham,Am i that much bad to avoid like this?
ham,Mm so you asked me not to call radio
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
ham,I am late. I will be there at
ham,"Not yet chikku..going to room nw, i'm in bus.."
ham,Also track down any lighters you can find
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
ham,"Nothing really, just making sure everybody's up to speed"
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,"There'll be a minor shindig at my place later tonight, you interested?"
ham,You can jot down things you want to remember later.
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
ham,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
ham,Shall i get my pouch?
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
ham,"Yo, you at jp and hungry like a mofo?"
ham,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
ham,"Vikky, come around  &lt;TIME&gt; .."
ham,"Ya tel, wats ur problem.."
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,1's finish meeting call me.
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
ham,Where r e meeting tmr?
ham,He is there. You call and meet him
ham,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
ham,Oh k :)why you got job then whats up?
ham,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,I called but no one pick up e phone. I ask both of them already they said ok.
ham,How long does it take to get it.
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,"Haha figures, well I found the piece and priscilla's bowl"
ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
ham,Can you just come in for a sec? There's somebody here I want you to see
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
ham,"see you then, we're all christmassy here!"
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
ham,I just cooked a rather nice salmon a la you
ham,That was random saw my old roomate on campus. He graduated
ham,We have pizza if u want
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,I dont want to hear philosophy. Just say what happen
ham,Umma my life and vava umma love you lot dear
ham,"Sorry, I'll call later"
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,Sent me ur email id soon
ham,Dunno he jus say go lido. Same time 930.
ham,Hey you around? I've got enough for a half + the ten I owe you
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! "
ham,"It could work, we'll reach a consensus at the next meeting"
ham,I tagged MY friends that you seemed to count as YOUR friends.
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
ham,I'm glad. You are following your dreams.
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...
ham,Oooh I got plenty of those!
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,Went fast asleep dear.take care.
ham,Maybe you should find something else to do instead???
ham,Not getting anywhere with this damn job hunting over here!
ham,Ok lor. I'm in town now lei.
ham,Yep get with the program. You're slacking.
ham,I AM AT A PARTY WITH ALEX NICHOLS
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
ham,How are you. Just checking up on you
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.
ham,Now? I'm going out 4 dinner soon..
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
ham,Oh sorry please its over
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each"
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
ham,Okie
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
ham,No message..no responce..what happend?
ham,I think if he rule tamilnadu..then its very tough for our people.
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
ham,I wont. So wat's wit the guys
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
ham,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
ham,So when you gonna get rimac access 
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,Just do what ever is easier for you
ham,Were trying to find a Chinese food place around here
ham,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
ham,Hello madam how are you ?
ham,Havent shopping now lor i juz arrive only
ham,"And that's fine, I got enough bud to last most of the night at least"
ham,Lol ok. I'll snatch her purse too.
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
ham,I am 6 ft. We will be a good combination!
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
ham,Dear i have reache room
ham,Sorry. || mail? || 
ham,Okay... We wait ah
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
ham,It's ok i wun b angry. Msg u aft i come home tonight.
ham,Can not use foreign stamps in this country. Good lecture .
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,I had askd u a question some hours before. Its answer
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham,Do I? I thought I put it back in the box
ham,That's significant but dont worry.
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
ham,U attend ur driving lesson how many times a wk n which day?
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
ham,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?"
ham,"Aight, can you text me the address?"
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
ham,"Alright, see you in a bit"
ham,And pls pls drink plenty plenty water
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
ham,on hen night. Going with a swing
ham,"Sir, Waiting for your mail."
ham,Si si. I think ill go make those oreo truffles.
ham,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though"
ham,Can you pls send me that company name. In saibaba colany
ham,Babe ? I lost you ... :-(
ham,Hi where you. You in home or calicut?
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
ham,"Jay told me already, will do"
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham,Geeeee ... I love you so much I can barely stand it
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,So no messages. Had food?
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,Fine am simply sitting.
ham,"Nope, I'm still in the market"
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
ham,How did you find out in a way that didn't include all of these details
ham,I absolutely LOVE South Park! I only recently started watching the office.
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,Yup bathe liao...
ham,Carlos'll be here in a minute if you still need to buy
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
ham,No screaming means shouting..
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
ham,Go fool dont cheat others ok
ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
ham,"Sorry, I'll call later"
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
ham,No probably  &lt;#&gt; %.
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
ham,I sent your maga that money yesterday oh.
ham,"Sorry, I'll call later"
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
ham,"I am real, baby! I want to bring out your inner tigress..."
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
ham,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
ham,We live in the next  &lt;#&gt; mins
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,"Merry Christmas to you too babe, i love ya *kisses*"
ham,I know you mood off today
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
ham,Lil fever:) now fine:)
ham,Really good:)dhanush rocks once again:)
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
spam,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
ham,U too...
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
ham,Just sent it. So what type of food do you like?
spam,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
ham,"Alright omw, gotta change my order to a half8th"
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,Dear :-/ why you mood off. I cant drive so i brother to drive
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,Where you. What happen
ham,"Sorry, I'll call later"
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
ham,Ok
ham,Aight ill get on fb in a couple minutes
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,He also knows about lunch menu only da. . I know
ham,Love it! The girls at the office may wonder why you are smiling but sore...
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
ham,I WILL CAL YOU SIR. In meeting
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
