Label,Message
ham,Send me your resume:-)
ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,"I'm back, lemme know when you're ready"
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
ham,Yes we are chatting too.
ham,Good night my dear.. Sleepwell&amp;Take care
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
ham,Wat would u like 4 ur birthday?
ham,They will pick up and drop in car.so no problem..
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
spam,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
ham,I knew it... U slept v late yest? Wake up so late...
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,"I've got ten bucks, jay is being noncomittal"
ham,cool. We will have fun practicing making babies!
ham,Sounds like something that someone testing me would sayy
ham,I liked your new house
ham,"Hmph. Go head, big baller."
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
ham,Ay wana meet on sat?ü wkg on sat?
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,WHO ARE YOU SEEING?
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
ham,* Thought I didn't see you.
ham,I cant pick the phone right now. Pls send a message
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,Anything lor is she coming?
ham,Whens your radio show?
ham,Okay same with me. Well thanks for the clarification
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
ham,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
ham,I love to cuddle! I want to hold you in my strong arms right now...
ham,I think the other two still need to get cash but we can def be ready by 9
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
ham,Kallis wont bat in 2nd innings.
ham,K. Did you call me just now ah? 
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,Carry on not disturbing both of you
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
ham,I am in hospital da. . I will return home in evening
ham,Can you please send me my aunty's number
ham,You're gonna have to be way more specific than that
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
ham,"Aight, text me tonight and we'll see what's up"
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS"
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
ham,I'm going 2 orchard now laready me reaching soon. U reaching?
ham,And of course you should make a stink!
ham,I wonder if you'll get this text?
ham,Boy you best get yo ass out here quick
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,I meant middle left or right?
ham,I'm at work. Please call
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
ham,Have you not finished work yet or something?
ham,So lets make it saturday or monday as per convenience.
ham,Ryder unsold.now gibbs.
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
ham,Thanx but my birthday is over already.
spam,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
ham,Yup n her fren lor. I'm meeting my fren at 730.
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
ham,Yes just finished watching days of our lives. I love it.
ham,My exam is for february 4. Wish you a great day.
ham,"Sorry, I'll call later"
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
ham,R ü going 4 today's meeting?
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
ham,Ok that's great thanx a lot.
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
ham,Ok how you dear. Did you call chechi
ham,Poor girl can't go one day lmao
ham,Also andros ice etc etc
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
ham,Finish liao... U?
ham,Hi' Test on  &lt;#&gt; rd ....
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
ham,At the funeral home with Audrey and dad
ham,"Tick, tick, tick ... Babe"
ham,Correct. So how was work today
ham,Tell where you reached
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
ham,I wait 4 ü inside da car park...
ham,Did you try making another butt.
ham,East coast
ham,Pls dont restrict her from eating anythin she likes for the next two days.
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
ham,It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
ham,Ok i am on the way to home hi hi
ham,As in i want custom officer discount oh.
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
ham,Yeah that'd pretty much be the best case scenario
spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
ham,I jokin oni lar.. Ü busy then i wun disturb ü.
ham,Are you angry with me. What happen dear
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,Lol ... I knew that .... I saw him in the dollar store
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
ham,How are you doing. How's the queen. Are you going for the royal wedding
ham,Thats cool. How was your day?
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
ham,Wife.how she knew the time of murder exactly
ham,When ü login dat time... Dad fetching ü home now?
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,Whatsup there. Dont u want to sleep
ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
ham,You still at the game?
ham,Hey what happen de. Are you alright.
ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
ham,Dude sux for snake. He got old and raiden got buff
ham,Lol for real. She told my dad I have cancer
ham,What happened to our yo date?
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,Of course. I guess god's just got me on hold right now.
ham,I tot u reach liao. He said t-shirt.
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
ham,Sorry de i went to shop.
ham,"Yeah probably, I still gotta check out with leo"
ham,Noice. Text me when you're here
ham,That is wondarfull song
ham,Hi happy birthday. Hi hi hi hi hi hi hi
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
ham,Then wat r u doing now? Busy wif work?
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
ham,"Cool, text me when you're parked"
ham,It is only yesterday true true.
ham,Yay! You better not have told that to 5 other girls either.
ham,I am taking half day leave bec i am not well
ham,Yeah it's jus rite...
ham,Just sleeping..and surfing
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
ham,Hey anyway i have to :-)
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
ham,Apps class varaya elaya.
ham,S:)s.nervous  &lt;#&gt; :)
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
ham,Im done. Just studyn in library
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
ham,if you text on your way to cup stop that should work. And that should be BUS
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
ham,That's my honeymoon outfit. :)
ham,Aaooooright are you at work?
ham,Do you think i can move  &lt;#&gt;  in a week
ham,He needs to stop going to bed and make with the fucking dealing
ham,"Lol, oh you got a friend for the dog ?"
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
ham,My sister cleared two round in birla soft yesterday.
ham,I wont do anything de.
ham,Oh... Kay... On sat right?
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,Have you bookedthe hut? And also your time off? How are you by the way?
ham,Where is it. Is there any opening for mca.
ham,Is avatar supposed to have subtoitles
ham,In that case I guess I'll see you at campus lodge
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
ham,Speak only when you feel your words are better than the silence... Gud mrng:-)
ham,No just send to you. Bec you in temple na.
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
spam,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck."
ham,Beerage?
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Ok then i come n pick u at engin?
ham,I've reached home n i bathe liao... U can call me now...
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
ham,Bognor it is! Should be splendid at this time of year.
ham,Huh but i cant go 2 ur house empty handed right?
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
ham,Will ü b going to esplanade fr home?
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,I'm in town now so i'll jus take mrt down later.
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
ham,Anytime lor...
ham,Hi. Hope you had a good day. Have a better night.
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,Oh yeah clearly it's my fault
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
ham,You'd like that wouldn't you? Jerk!
ham,Ok... Take ur time n enjoy ur dinner...
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... 
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
ham,Shall i start from hear.
ham,Don know..he is watching film in computer..
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
ham,"I want to show you the world, princess :) how about europe?"
ham,"K, I might come by tonight then if my class lets out early"
ham,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
ham,U come n search tat vid..not finishd..
ham,Here got lots of hair dresser fr china.
ham,Msg me when rajini comes.
ham,Wow v v impressed. Have funs shopping!
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,Da is good good player.why he is unsold.
ham,Ok. How many should i buy.
ham,How much u trying to get?
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
ham,I cant pick the phone right now. Pls send a message
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham,Lmao but its so fun...
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,Ü mean it's confirmed... I tot they juz say oni... Ok then... 
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
ham,Hi msg me:)i'm in office..
ham,LOL what happens in Vegas stays in vegas
ham,The wine is flowing and i'm i have nevering..
ham,"Sorry, I'll call later"
ham,Yes watching footie but worried we're going to blow it - Phil Neville?
ham,You unbelievable faglord
ham,I'm stuck in da middle of da row on da right hand side of da lt... 
ham,You could have seen me..i did't recognise you Face.:)
ham,I'll be at mu in like  &lt;#&gt;  seconds
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,K. I will sent it again
ham,I accidentally deleted the message. Resend please.
ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
ham,Company is very good.environment is terrific and food is really nice:)
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
ham,Too late. I said i have the website. I didn't i have or dont have the slippers
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,"It's that time of the week again, ryan"
ham,K:)eng rocking in ashes:)
ham,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
ham,Lol they were mad at first but then they woke up and gave in.
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
ham,Hey are we going for the lo lesson or gym? 
ham,It's ok lar. U sleep early too... Nite...
ham,May i call You later Pls
ham,what are your new years plans?
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
ham,Wherre's my boytoy ? :-(
ham,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,We're done...
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
ham,I remain unconvinced that this isn't an elaborate test of my willpower
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,Shall i come to get pickle
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
ham,Ok i've sent u da latest version of da project.
ham,Ok try to do week end course in coimbatore.
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,A bloo bloo bloo I'll miss the first bowl
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham,Which is weird because I know I had it at one point
ham,Remember to ask alex about his pizza
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
ham,We have all rounder:)so not required:)
ham,Huh so early.. Then ü having dinner outside izzit?
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
ham,Sounds great! Im going to sleep now. Have a good night!
ham,Ic. There are a lotta childporn cars then.
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,Dude ive been seeing a lotta corvettes lately
ham,"Yo, any way we could pick something up tonight?"
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,ALRITE
ham,I cant pick the phone right now. Pls send a message
spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,Yes:)here tv is always available in work place..
ham,Later i guess. I needa do mcat study too.
ham,I am going to film 2day da. At 6pm. Sorry da.
ham,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...
ham,"Mostly sports type..lyk footbl,crckt.."
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Goin to workout lor... Muz lose e fats... 
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
ham,I can do that! I want to please you both inside and outside the bedroom...
ham,We'll join the  &lt;#&gt;  bus
ham,Sos! Any amount i can get pls.
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
ham,I am on the way to ur home
ham,Ok lor. Msg me b4 u call.
ham,If you are not coughing then its nothing
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
spam,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
spam,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
ham,Will it help if we propose going back again tomorrow
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
ham,Ok...
ham,We have to pick rayan macleran there.
ham,I cant pick the phone right now. Pls send a message
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,Ugh just got outta class
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
ham,What time you think you'll have it? Need to know when I should be near campus
spam,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
ham,Am surfing online store. For offers do you want to buy any thing.
ham,Tell me whos this pls:-)
ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
ham,"Same, I'm at my great aunts anniversary party in tarpon springs"
ham,You want to go? 
ham,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
ham,Can you say what happen
ham,We can make a baby in yo tho
ham,Pete can you please ring meive hardly gotany credit
